path,item_num,summary
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,53,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,54,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,55,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,56, N/
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,57,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,58,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,59," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|----------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,60,N/A
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,61,N/A
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,62," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,63,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,64,N/A
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,65,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,66,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,67," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | N/A | N/A | N/A |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,68, N/
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,69,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,70,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,71," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|----------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,72,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,73,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,74,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,75,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
| S76       |                       |                 |                  |
| S77       |                       |                 |                  |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,76, N/
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,77,N/A
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,78,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,79, N/
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,80,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,81,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,82,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,83,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,84,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,85,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,86, N/
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,87,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|------------------------|-----------------|------------------|
| N/A       | N/A                    | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,88,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,89,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,90,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,91," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,92,N/A
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,93,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,94,N/A
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,95," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,96,N/A
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,97, N/
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,98,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,99,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,100,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,101,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,102, N/
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,103, N/
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,104,N/A
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,105,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,106,N/A
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,107," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|----------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,108,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,109,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,110,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,111,N/A
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,112," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,113," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,114," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|----------------------|"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,115,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,116,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,117,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,118,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,119,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,120,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,121,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,122,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,123,N/A
ccsc_2021_luosz-Catalytic Asymmetric Addition and Telomerization of Butadiene with Enamine Intermediates,124,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
