path,item_num,summary
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,29,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,30,
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,31,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,32,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,33,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,34,"The input text does not contain specific 1H NMR chemical shift data or detailed descriptions for any compounds. It only mentions the presence of 1H NMR spectra in a general context for compounds ""(rac)-3l-derivation"" and ""3m"" without providing any values or details about the chemical shifts, splitting patterns, or number of hydrogen atoms associated with each peak. Therefore, I can't produce a summary table with the required information, resulting in an answer of:

```
| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |
```"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,35,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,36," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,37,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,38,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,39, N/
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,40,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,41,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |
| 3s        | N/A | N/A | N/A |
| 3t        | N/A | N/A | N/A |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,42,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,43,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,44,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
N/A"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,45,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,46,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3dd       | Not provided          | Not provided    | Not provided     |
| 4b        | Not provided          | Not provided    | Not provided     |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,47,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4b        | Not provided          | Not provided    | Not provided     |
| 4c        | Not provided          | Not provided    | Not provided     |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,48,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,49,
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,50,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,51,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,52, N/
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,53,
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,54,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,55,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,56," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4h | N/A | N/A | N/A |
| 4i | N/A | N/A | N/A |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,57,
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,58,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,59,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,60," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A | N/A | N/A | N/A |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,61,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,62,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,63,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 4l | N/A | N/A | N/A |
| 4m | N/A | N/A | N/A |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,64,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4n        | Not provided          | Not provided    | Not provided     |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,65,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,66,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,67,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,68,
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,69,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,70,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 4r        | N/A                   | N/A             | N/A              |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,71,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,72,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,73,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,74,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,75," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,76,
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,77, N/
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,78,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,79,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| N/A       | N/A                   | N/A             | N/A              |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,80,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,81,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3aa | 7.33 (6.5Hz), 7.21 (15.4Hz, 7.9Hz), 7.14-7.11, 6.81 (8.5Hz), 6.67 (7.2Hz), 5.65 (8.5Hz), 3.53 (6.3Hz), 3.03 (15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47 (12.8Hz), 2.30-2.20, 2.10-2.03, 1.85 (3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90 (12.8Hz, 4.7Hz), 6.76-6.71, 5.52 (8.4Hz), 3.50 (10.2Hz, 6.0Hz), 3.00 (15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87 (9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72 (9.1Hz), 5.60 (8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,82,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,83,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
N/A"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,84,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,85, N/
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,86,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,87," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,88," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,89,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |

"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,90,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| 3aa | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,91,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
N/A"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,92," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,93,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
N/A"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,94,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,95,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,96,
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,97,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,98,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,99,
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,100,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,101,
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,102,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       |                 |                 |                  |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,103,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,104,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,105,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
N/A"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,106,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,107,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------------|-----------------|------------------|
| 3aa       | 7.33(6.5Hz), 7.21(15.4Hz, 7.9Hz), 7.14-7.11, 6.81(8.5Hz), 6.67(7.2Hz), 5.65(8.5Hz), 3.53(6.3Hz), 3.03(15.5Hz, 5.6Hz), 2.93-2.84, 2.76-2.68, 2.47(12.8Hz), 2.30-2.20, 2.10-2.03, 1.85(3.2Hz), 1.70-1.57 | d, dd, m, d, t, d, t, dt, m, m, d, m, m, d, m | 1, 3, 3, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ad       | 7.36-7.30, 7.18-7.09, 6.90(12.8Hz, 4.7Hz), 6.76-6.71, 5.52(8.4Hz), 3.50(10.2Hz, 6.0Hz), 3.00(15.2Hz, 5.8Hz), 2.89-2.79, 2.76-2.72, 2.52-2.42, 2.33-2.19, 2.11-2.03, 1.87(9.3Hz), 1.76-1.51 | m, m, dd, m, d, dd, dt, m, m, m, m, m, d, m | 1, 3, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 3 |
| 3ab       | 7.37-7.30, 7.19-7.08, 6.72(9.1Hz), 5.60(8.5Hz), 3.57-3.42, 3.09-2.79, 2.77-2.62, 2.54-2.40, 2.38-2.15, 2.14-2.00, 1.88-1.82, 1.77-1.67 | m, m, d, d, m, m, m, m, m, m, m, m | 1, 5, 2, 1, 2, 2, 1, 1, 3, 1, 2, 1 |"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,108,N/A
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,109," code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,110,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|"
nat-com_2023_luosz_Asymmetric α-allylic allenylation of β-ketocarbonyls and aldehydes by synergistic Pd chiral primary amine catalysis,111,"| code name | chemical shifts and J | splitting modes | number of atom H |
|-----------|-----------------|-----------------|------------------|
| N/A       | N/A             | N/A             | N/A              |"
